42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.9882352941176471,1.0,0.99607843137254903,0.0078431372549019329,0.0,0.011764705882352899,0.0078431372549019329,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.04705882352941182,0.9882352941176471,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1.0,1.0,0.094117647058823528,0.0039215686274509665,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039215686274506,1.0,1.0,0.99607843137254903,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.95686274509803926,1.0,1.0,0.95294117647058818,0.49411764705882355,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.46274509803921571,0.9882352941176471,1.0,0.99215686274509807,0.69411764705882351,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.56862745098039214,0.98431372549019613,1.0,1.0,0.92941176470588238,0.0039215686274509665,0.0078431372549019329,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.17647058823529416,1.0,1.0,0.9882352941176471,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,0.99607843137254903,1.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.0078431372549019329,0.0,0.96862745098039216,1.0,1.0,0.96862745098039216,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.99607843137254903,1.0,0.99215686274509807,0.0078431372549019329,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0078431372549019329,0.0,0.47058823529411764,0.99215686274509807,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,0.99607843137254903,1.0,0.8666666666666667,0.38039215686274508,0.0,0.0,0.011764705882352899,0.0,0.0,0.0039215686274509665,0.0039215686274509665,0.0,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.0,0.0078431372549019329,0.5607843137254902,0.9882352941176471,1.0,0.96078431372549022,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.96078431372549022,1.0,1.0,1.0,0.97647058823529409,0.011764705882352899,0.0,0.0,0.0039215686274509665,0.0039215686274509665,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.027450980392156876,0.98039215686274506,1.0,1.0,0.50196078431372548,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1.0,1.0,0.98431372549019613,0.46666666666666667,0.019607843137254943,0.0,0.0078431372549019329,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0078431372549019329,0.011764705882352899,0.0,0.0078431372549019329,0.5607843137254902,0.99607843137254903,0.9882352941176471,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.95294117647058818,1.0,1.0,0.99215686274509807,0.18431372549019609,0.0078431372549019329,0.0,0.0078431372549019329,0.0,0.0,0.0,0.015686274509803977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254943,0.0,0.0,0.0,0.011764705882352899,0.031372549019607843,0.69803921568627447,1.0,0.99607843137254903,0.9882352941176471,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.99215686274509807,0.99607843137254903,0.9882352941176471,0.68235294117647061,0.0039215686274509665,0.0039215686274509665,0.0,0.011764705882352899,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0078431372549019329,0.0,0.0039215686274509665,0.054901960784313752,0.96078431372549022,0.9882352941176471,1.0,0.99215686274509807,1.0,1.0,0.85882352941176476,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.99607843137254903,1.0,1.0,0.49411764705882355,0.0078431372549019329,0.0,0.011764705882352899,0.0,0.019607843137254943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0039215686274509665,0.0,0.011764705882352899,0.0,0.0,0.0078431372549019329,0.0,0.47843137254901957,1.0,0.99215686274509807,1.0,0.98039215686274506,1.0,1.0,0.99215686274509807,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.62352941176470589,0.99215686274509807,0.99215686274509807,0.99607843137254903,0.49411764705882355,0.0,0.011764705882352899,0.0,0.0,0.015686274509803977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.015686274509803977,0.0,0.011764705882352899,0.0,0.031372549019607843,0.62352941176470589,0.99607843137254903,1.0,0.99215686274509807,0.99607843137254903,0.99607843137254903,1.0,0.9882352941176471,1.0,1.0,1.0,0.9882352941176471,1.0,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.99607843137254903,0.8784313725490196,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.72156862745098038,1.0,1.0,1.0,0.18823529411764706,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0078431372549019329,0.0039215686274509665,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0078431372549019329,0.0,0.035294117647058809,0.72941176470588243,0.99607843137254903,0.9882352941176471,1.0,1.0,0.99215686274509807,1.0,0.99607843137254903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98431372549019613,1.0,0.87450980392156863,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.74509803921568629,0.99607843137254903,1.0,0.73725490196078436,0.10588235294117643,0.0,0.0,0.0,0.0039215686274509665,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254943,0.0,0.0,0.0078431372549019329,0.0039215686274509665,0.039215686274509776,0.62352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99215686274509807,1.0,0.98431372549019613,1.0,1.0,1.0,1.0,0.99607843137254903,1.0,0.99215686274509807,0.99607843137254903,1.0,0.97254901960784312,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.99607843137254903,1.0,1.0,0.94509803921568625,0.47843137254901957,0.0078431372549019329,0.0,0.0,0.0,0.011764705882352899,0.0,0.019607843137254943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.019607843137254943,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.45882352941176474,0.9882352941176471,1.0,0.9882352941176471,1.0,1.0,0.95294117647058818,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.59999999999999998,0.99215686274509807,0.9882352941176471,1.0,0.96078431372549022,0.0039215686274509665,0.0078431372549019329,0.0039215686274509665,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.011764705882352899,0.0,0.0,0.011764705882352899,0.0,0.02352941176470591,0.0,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0039215686274509665,0.0,0.0,0.0039215686274509665,0.011764705882352899,0.0,0.0078431372549019329,0.011764705882352899,0.019607843137254943,0.0039215686274509665,0.011764705882352899,0.47450980392156861,0.99215686274509807,0.99607843137254903,1.0,0.96078431372549022,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.96862745098039216,1.0,1.0,0.51372549019607838,0.0,0.0,0.0,0.0039215686274509665,0.011764705882352899,0.0078431372549019329,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0039215686274509665,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294117647054,0.97647058823529409,1.0,1.0,0.97254901960784312,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.5607843137254902,1.0,0.9882352941176471,0.99215686274509807,0.88627450980392153,0.47843137254901957,0.0,0.027450980392156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.0,0.0039215686274509665,0.0,0.02352941176470591,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0078431372549019329,0.0,0.027450980392156876,0.0,0.011764705882352899,0.0,0.0078431372549019329,0.0,0.0039215686274509665,0.47450980392156861,1.0,0.99215686274509807,0.9882352941176471,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.72156862745098038,1.0,0.99215686274509807,1.0,0.99215686274509807,0.19215686274509802,0.0,0.0,0.015686274509803977,0.0039215686274509665,0.0039215686274509665,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0,0.0,0.015686274509803977,0.0,0.0,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352899,0.0039215686274509665,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0078431372549019329,0.0,0.015686274509803977,0.0,0.011764705882352899,0.5490196078431373,1.0,1.0,0.96078431372549022,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.62745098039215685,0.98431372549019613,1.0,1.0,0.8666666666666667,0.38039215686274508,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0039215686274509665,0.0039215686274509665,0.0,0.027450980392156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.011764705882352899,0.0,0.011764705882352899,0.0,0.0,0.011764705882352899,0.0,0.0,0.0,0.011764705882352899,0.0,0.035294117647058809,0.9882352941176471,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.99607843137254903,1.0,0.98431372549019613,0.96862745098039216,0.41568627450980389,0.0,0.0,0.011764705882352899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.011764705882352899,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0078431372549019329,0.0039215686274509665,1.0,1.0,0.99607843137254903,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.59215686274509804,1.0,0.99215686274509807,1.0,0.99215686274509807,0.48235294117647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0039215686274509665,0.0,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0039215686274509665,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.0,0.0039215686274509665,0.0,0.99607843137254903,0.99215686274509807,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1.0,1.0,0.96078431372549022,0.43137254901960786,0.0,0.0,0.0039215686274509665,0.0078431372549019329,0.0,0.0,0.0039215686274509665,0.0078431372549019329,0.019607843137254943,0.0,0.0,0.0,0.0078431372549019329,0.0039215686274509665,0.011764705882352899,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0078431372549019329,0.0,0.0078431372549019329,0.0,0.0,1.0,0.99215686274509807,0.98039215686274506,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,0.96470588235294119,0.99215686274509807,1.0,0.97647058823529409,0.86274509803921573,0.42352941176470593,0.0078431372549019329,0.0,0.0,0.015686274509803977,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0039215686274509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.019607843137254943,0.98431372549019613,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1.0,1.0,1.0,0.99215686274509807,0.584313725490196,0.090196078431372562,0.0078431372549019329,0.0039215686274509665,0.015686274509803977,0.0039215686274509665,0.015686274509803977,0.0,0.0,0.0078431372549019329,0.011764705882352899,0.0,0.0039215686274509665,0.0,0.0,0.0078431372549019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352941176470591,0.0,0.015686274509803977,0.0,0.0,0.0039215686274509665,1.0,0.9882352941176471,0.99607843137254903,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
